paper_id,sentence_id,sentence_text,head_start,head_end,head_entity,head_type,relation,tail_start,tail_end,tail_entity,tail_type,confidence
E91-1012,5,Extended CF grammars -LRB- grammars with regular expressions at the right hand side -RRB- can be parsed with a simple modification of the LR-parser for normal CF grammars .,114,115,regular expressions,OtherScientificTerm,FEATURE-OF,112,112,grammars,Method,
E91-1012,5,Extended CF grammars -LRB- grammars with regular expressions at the right hand side -RRB- can be parsed with a simple modification of the LR-parser for normal CF grammars .,131,131,LR-parser,Method,USED-FOR,108,110,Extended CF grammars,Method,
E91-1012,5,Extended CF grammars -LRB- grammars with regular expressions at the right hand side -RRB- can be parsed with a simple modification of the LR-parser for normal CF grammars .,131,131,LR-parser,Method,USED-FOR,134,135,CF grammars,Method,
J86-3001,1,"In this theory , discourse structure is composed of three separate but interrelated components : the structure of the sequence of utterances -LRB- called the linguistic structure -RRB- , a structure of purposes -LRB- called the intentional structure -RRB- , and the state of focus of attention -LRB- called the attentional state -RRB- .",35,35,components,Generic,PART-OF,26,27,discourse structure,OtherScientificTerm,
J86-3001,1,"In this theory , discourse structure is composed of three separate but interrelated components : the structure of the sequence of utterances -LRB- called the linguistic structure -RRB- , a structure of purposes -LRB- called the intentional structure -RRB- , and the state of focus of attention -LRB- called the attentional state -RRB- .",47,48,linguistic structure,OtherScientificTerm,PART-OF,35,35,components,Generic,
J86-3001,1,"In this theory , discourse structure is composed of three separate but interrelated components : the structure of the sequence of utterances -LRB- called the linguistic structure -RRB- , a structure of purposes -LRB- called the intentional structure -RRB- , and the state of focus of attention -LRB- called the attentional state -RRB- .",47,48,linguistic structure,OtherScientificTerm,CONJUNCTION,58,59,intentional structure,OtherScientificTerm,
J86-3001,1,"In this theory , discourse structure is composed of three separate but interrelated components : the structure of the sequence of utterances -LRB- called the linguistic structure -RRB- , a structure of purposes -LRB- called the intentional structure -RRB- , and the state of focus of attention -LRB- called the attentional state -RRB- .",58,59,intentional structure,OtherScientificTerm,PART-OF,35,35,components,Generic,
J86-3001,1,"In this theory , discourse structure is composed of three separate but interrelated components : the structure of the sequence of utterances -LRB- called the linguistic structure -RRB- , a structure of purposes -LRB- called the intentional structure -RRB- , and the state of focus of attention -LRB- called the attentional state -RRB- .",58,59,intentional structure,OtherScientificTerm,CONJUNCTION,72,73,attentional state,OtherScientificTerm,
J86-3001,1,"In this theory , discourse structure is composed of three separate but interrelated components : the structure of the sequence of utterances -LRB- called the linguistic structure -RRB- , a structure of purposes -LRB- called the intentional structure -RRB- , and the state of focus of attention -LRB- called the attentional state -RRB- .",72,73,attentional state,OtherScientificTerm,PART-OF,35,35,components,Generic,
J86-3001,3,"The intentional structure captures the discourse-relevant purposes , expressed in each of the linguistic segments as well as relationships among them .",93,94,intentional structure,OtherScientificTerm,USED-FOR,97,98,discourse-relevant purposes,OtherScientificTerm,
J86-3001,6,"The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions .",175,176,cue phrases,OtherScientificTerm,HYPONYM-OF,172,173,discourse phenomena,OtherScientificTerm,
J86-3001,6,"The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions .",175,176,cue phrases,OtherScientificTerm,CONJUNCTION,178,179,referring expressions,OtherScientificTerm,
J86-3001,6,"The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions .",178,179,referring expressions,OtherScientificTerm,HYPONYM-OF,172,173,discourse phenomena,OtherScientificTerm,
J86-3001,6,"The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions .",178,179,referring expressions,OtherScientificTerm,CONJUNCTION,182,182,interruptions,OtherScientificTerm,
J86-3001,6,"The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions .",182,182,interruptions,OtherScientificTerm,HYPONYM-OF,172,173,discourse phenomena,OtherScientificTerm,
P86-1011,0,We examine the relationship between the two grammatical formalisms : Tree Adjoining Grammars and Head Grammars .,10,12,Tree Adjoining Grammars,Method,HYPONYM-OF,7,8,grammatical formalisms,Method,
P86-1011,0,We examine the relationship between the two grammatical formalisms : Tree Adjoining Grammars and Head Grammars .,10,12,Tree Adjoining Grammars,Method,COMPARE,14,15,Head Grammars,Method,
P86-1011,0,We examine the relationship between the two grammatical formalisms : Tree Adjoining Grammars and Head Grammars .,14,15,Head Grammars,Method,HYPONYM-OF,7,8,grammatical formalisms,Method,
P86-1011,2,We then turn to a discussion comparing the linguistic expressiveness of the two formalisms .,36,37,linguistic expressiveness,OtherScientificTerm,FEATURE-OF,41,41,formalisms,Generic,
E95-1033,0,We provide a unified account of sentence-level and text-level anaphora within the framework of a dependency-based grammar model .,15,17,dependency-based grammar model,Method,USED-FOR,6,9,sentence-level and text-level anaphora,OtherScientificTerm,
E95-1033,1,"Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model .",19,19,Criteria,Generic,USED-FOR,21,25,anaphora resolution within sentence boundaries,Task,
E95-1033,1,"Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model .",30,33,GB 's binding theory,Method,USED-FOR,19,19,Criteria,Generic,
E95-1033,1,"Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model .",36,36,those,Generic,USED-FOR,38,39,text-level anaphora,OtherScientificTerm,
E95-1033,1,"Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model .",46,48,Grosz-Sidner-style focus model,Method,PART-OF,36,36,those,Generic,
W02-1602,0,Coedition of a natural language text and its representation in some interlingual form seems the best and simplest way to share text revision across languages .,0,0,Coedition,Task,USED-FOR,21,22,text revision,OtherScientificTerm,
W02-1602,0,Coedition of a natural language text and its representation in some interlingual form seems the best and simplest way to share text revision across languages .,3,5,natural language text,Material,USED-FOR,0,0,Coedition,Task,
W02-1602,3,The modified graph is then sent to the UNL-L0 deconverter and the result shown .,76,76,graph,OtherScientificTerm,USED-FOR,82,83,UNL-L0 deconverter,Method,
W02-1602,7,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation .",192,192,resources,Generic,USED-FOR,177,177,liaisons,OtherScientificTerm,
W02-1602,7,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation .",196,201,LO-English or better a L0-UNL dictionary,Material,HYPONYM-OF,192,192,resources,Generic,
W02-1602,7,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation .",196,201,LO-English or better a L0-UNL dictionary,Material,CONJUNCTION,204,207,morphosyntactic parser of L0,Method,
W02-1602,7,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation .",204,207,morphosyntactic parser of L0,Method,HYPONYM-OF,192,192,resources,Generic,
W02-1602,7,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation .",204,207,morphosyntactic parser of L0,Method,CONJUNCTION,211,213,canonical graph2tree transformation,OtherScientificTerm,
