head_entity,head_type,relation,tail_entity,tail_type,support_count,paper_count,papers,example_sentence
graph,OtherScientificTerm,USED-FOR,UNL-L0 deconverter,Method,1,1,W02-1602,The modified graph is then sent to the UNL-L0 deconverter and the result shown .
graphical relationship,OtherScientificTerm,USED-FOR,geodesic distance,OtherScientificTerm,1,1,ECCV_2016_212_abs,"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance ."
hand-crafted rules,OtherScientificTerm,USED-FOR,syntactic knowledge,OtherScientificTerm,1,1,INTERSPEECH_2013_21_abs,Labeled data is replaced by a few hand-crafted rules that encode basic syntactic knowledge .
hard budget constraints,OtherScientificTerm,USED-FOR,cost zero solution,Method,1,1,ICML_2016_10_abs,"Moreover , a cost zero solution always exists and can only be excluded by hard budget constraints ."
hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers,Method,USED-FOR,detecting sentence boundaries,Task,1,1,P05-1056,"In previous work , we have developed hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers that integrate textual and prosodic knowledge sources for detecting sentence boundaries ."
hidden Markov models -LRB- HMMs -RRB-,Method,USED-FOR,generative model,Method,1,1,P05-1046,"Although hidden Markov models -LRB- HMMs -RRB- provide a suitable generative model for field structured text , general unsupervised HMM learning fails to learn useful structure in either of our domains ."
high dimensionality space,OtherScientificTerm,USED-FOR,submanifold,OtherScientificTerm,1,1,P06-2012,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .
high-capacity models,Method,USED-FOR,computer vision,Task,1,1,ECCV_2016_110_abs,Recent progress in computer vision has been driven by high-capacity models trained on large datasets .
highly correlated inputs,Material,USED-FOR,random modulation scheme,Method,1,1,NIPS_2001_11_abs,A random modulation scheme produces near-Bernoulli statistics even for highly correlated inputs .
highly-curved manifolds,Method,USED-FOR,pedestrian data,Material,1,1,ECCV_2016_212_abs,"Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction ."
histogram information,OtherScientificTerm,USED-FOR,detecting interest points,Task,1,1,CVPR_2009_18_abs,We present a new method for detecting interest points using histogram information .
histogram-based interest point detectors,Method,USED-FOR,matching textured scenes,Task,1,1,CVPR_2009_18_abs,"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness ."
hypothesized object boundary fragments,OtherScientificTerm,USED-FOR,mattes,Generic,1,1,CVPR_2008_258_abs,These mattes are implied by a set of hypothesized object boundary fragments in the scene .
IEMOCAP database,Material,USED-FOR,discrete -LRB- categorical -RRB- and continuous -LRB- attribute -RRB- emotional assessments,Task,1,1,INTERSPEECH_2008_20_abs,"Using the IEMOCAP database , discrete -LRB- categorical -RRB- and continuous -LRB- attribute -RRB- emotional assessments evaluated by the actors and na ¨ ıve listeners are compared ."
image,Material,USED-FOR,classification,Task,1,1,CVPR_2009_10_abs,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects ."
image,Material,USED-FOR,detection,Task,1,1,CVPR_2009_10_abs,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects ."
image information,OtherScientificTerm,USED-FOR,3 -- D shape,OtherScientificTerm,1,1,ICCV_2001_47_abs,We propose to incorporate a priori geometric constraints in a 3 -- D stereo reconstruction scheme to cope with the many cases where image information alone is not sufficient to accurately recover 3 -- D shape .
image matting,Method,USED-FOR,approach,Generic,1,1,CVPR_2008_258_abs,"Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection ."
images,Material,USED-FOR,acquisition of true three-dimensional affine and Euclidean models,Task,1,1,CVPR_2003_30_abs,"Multi-view constraints associated with groups of patches are combined with a normalized representation of their appearance to guide matching and reconstruction , allowing the acquisition of true three-dimensional affine and Euclidean models from multiple images and their recognition in a single photograph taken from an arbitrary viewpoint ."
images,Material,USED-FOR,automated segmentation,Task,1,1,CVPR_2004_18_abs,The automated segmentation of images into semantically meaningful parts requires shape information since low-level feature analysis alone often fails to reach this goal .
images,Material,USED-FOR,perception of transparent objects,Task,1,1,ICCV_2003_161_abs,The perception of transparent objects from images is known to be a very hard problem in vision .
implications,Generic,USED-FOR,discourse processing algorithms,Method,1,1,C88-1044,This paper presents necessary and sufficient conditions for the use of demonstrative expressions in English and discusses implications for current discourse processing algorithms .
information,Generic,USED-FOR,robust PCA,Method,1,1,ICML_2016_11_abs,"While current approaches are developed by only considering the low rank plus sparse structure , in many applications , side information of row and/or column entities may also be given , and it is still unclear to what extent could such information help robust PCA ."
information extraction annotations,OtherScientificTerm,USED-FOR,document retrieval for distillation,Task,1,1,INTERSPEECH_2007_40_abs,"In this paper , we present our approach for using information extraction annotations to augment document retrieval for distillation ."
intentional structure,OtherScientificTerm,USED-FOR,discourse-relevant purposes,OtherScientificTerm,1,1,J86-3001,"The intentional structure captures the discourse-relevant purposes , expressed in each of the linguistic segments as well as relationships among them ."
it,Generic,USED-FOR,active reconstruction systems,Task,1,1,ICCV_2013_25_abs,"Simulated and experimental results show that our method recovers scene geometry with high subpixel precision , and that it can handle many challenges of active reconstruction systems ."
It,Generic,USED-FOR,empirical MT research,Task,1,1,I05-4010,It is particularly valuable to empirical MT research .
it,Generic,USED-FOR,interrogatives,OtherScientificTerm,1,1,P85-1019,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage ."
It,Generic,USED-FOR,move selector,Method,1,1,ICML_2006_119_abs,It would also be effective as a move selector and move sorter for game tree search and as a training tool for Go players .
It,Generic,USED-FOR,move sorter,Method,1,1,ICML_2006_119_abs,It would also be effective as a move selector and move sorter for game tree search and as a training tool for Go players .
it,Generic,USED-FOR,passives,OtherScientificTerm,1,1,P85-1019,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage ."
it,Generic,USED-FOR,real scenes,Material,1,1,ICCV_2003_161_abs,We have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .
It,Generic,USED-FOR,reflection,OtherScientificTerm,1,1,CVPR_2011_10_abs,It models reflection as regions containing two different layers moving over each other .
it,Generic,USED-FOR,relative clauses,OtherScientificTerm,1,1,P85-1019,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage ."
it,Generic,USED-FOR,shapes of the objects,OtherScientificTerm,1,1,ICCV_2003_161_abs,We have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .
