source,target,relation,support_count,paper_count,papers,width,color,title
657af33394cf,1f8e2c39ee31,USED-FOR,1,1,CVPR_2010_30_abs,2.386,#4C78A8,"exhaustive procedure --USED-FOR--> cascade evaluation<br>support_count=1<br>paper_count=1<br>papers=CVPR_2010_30_abs<br>example=Compared to the exhaustive procedure that thus far is the state-of-the-art for cascade evaluation , the proposed method requires fewer evaluations of the classifier functions , thereby speeding up the search ."
425f05fbe2a3,5be384a33503,USED-FOR,1,1,ICML_2006_119_abs,2.386,#4C78A8,"expert games --USED-FOR--> system<br>support_count=1<br>paper_count=1<br>papers=ICML_2006_119_abs<br>example=The system is trained on 181,000 expert games and shows excellent prediction performance as indicated by its ability to perfectly predict the moves made by professional Go players in 34 % of test positions ."
0b348b6f48b5,250f53e1f232,USED-FOR,1,1,J82-3002,2.386,#4C78A8,"extraposition grammars --USED-FOR--> Chat-80<br>support_count=1<br>paper_count=1<br>papers=J82-3002<br>example=With the aid of a logic-based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic ."
3008e10cee38,bff9c1b57841,USED-FOR,1,1,CVPR_1999_15_abs,2.386,#4C78A8,"factorization --USED-FOR--> tensors<br>support_count=1<br>paper_count=1<br>papers=CVPR_1999_15_abs<br>example=Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences ."
fde0f4c53c25,19017b2aa8fa,USED-FOR,1,1,NIPS_2016_80_abs,2.386,#4C78A8,Fast algorithms --USED-FOR--> nearest neighbor -LRB- NN -RRB- search<br>support_count=1<br>paper_count=1<br>papers=NIPS_2016_80_abs<br>example=Fast algorithms for nearest neighbor -LRB- NN -RRB- search have in large part focused on 2 distance .
9b5622712d4d,e23cf2d2e3e5,USED-FOR,1,1,CVPR_2004_30_abs,2.386,#4C78A8,"feature --USED-FOR--> modeling of the dynamic characteristics<br>support_count=1<br>paper_count=1<br>papers=CVPR_2004_30_abs<br>example=Towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space ."
17fc8abfd58e,00fb0583b12a,USED-FOR,1,1,C04-1036,2.386,#4C78A8,"feature weighting and selection function --USED-FOR--> feature vectors<br>support_count=1<br>paper_count=1<br>papers=C04-1036<br>example=Finally , a novel feature weighting and selection function is presented , which yields superior feature vectors and better word similarity performance ."
17fc8abfd58e,7c6b518a698d,USED-FOR,1,1,C04-1036,2.386,#4C78A8,"feature weighting and selection function --USED-FOR--> word similarity<br>support_count=1<br>paper_count=1<br>papers=C04-1036<br>example=Finally , a novel feature weighting and selection function is presented , which yields superior feature vectors and better word similarity performance ."
1515c3587f9a,fbc038c6ded2,USED-FOR,1,1,C04-1128,2.386,#4C78A8,features --USED-FOR--> lexical similarity<br>support_count=1<br>paper_count=1<br>papers=C04-1128<br>example=We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .
1515c3587f9a,d4a8c1a08eb1,USED-FOR,1,1,C04-1128,2.386,#4C78A8,features --USED-FOR--> question-answer pairing<br>support_count=1<br>paper_count=1<br>papers=C04-1128<br>example=We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .
7b4081b9eb9c,5b66a938b03c,USED-FOR,1,1,ICML_2016_11_abs,2.386,#4C78A8,"features of entities --USED-FOR--> recovery<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_11_abs<br>example=Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery ."
89849d16901f,e3aa93876506,USED-FOR,1,1,P06-4007,2.386,#4C78A8,"FERRET --USED-FOR--> integrating automatic Q/A applications into real-world environments<br>support_count=1<br>paper_count=1<br>papers=P06-4007<br>example=This paper describes FERRET , an interactive question-answering -LRB- Q/A -RRB- system designed to address the challenges of integrating automatic Q/A applications into real-world environments ."
e6776a791792,b4b5d1b15d30,USED-FOR,1,1,N03-1033,2.386,#4C78A8,"fine-grained modeling of unknown word features --USED-FOR--> part-of-speech tagger<br>support_count=1<br>paper_count=1<br>papers=N03-1033<br>example=We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features ."
2183b3eb7a0d,42a3ae6b581e,USED-FOR,1,1,ICASSP_2016_11_abs,2.386,#4C78A8,"first-order autoregressive model --USED-FOR--> signals<br>support_count=1<br>paper_count=1<br>papers=ICASSP_2016_11_abs<br>example=In comparison with previous works , in this paper it is assumed that the signals are not i.i.d. in each epoch , but obey a first-order autoregressive model ."
bc7f8d99ceaa,76f1267755e2,USED-FOR,1,1,P06-1018,2.386,#4C78A8,"formalism --USED-FOR--> grammar formalisms<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
20dff2c3a448,bac047b74186,USED-FOR,1,1,C04-1103,2.386,#4C78A8,"framework --USED-FOR--> joint source-channel transliteration model<br>support_count=1<br>paper_count=1<br>papers=C04-1103<br>example=Under this framework , a joint source-channel transliteration model , also called n-gram transliteration model -LRB- n-gram TM -RRB- , is further proposed to model the transliteration process ."
20dff2c3a448,a3de7247ee8e,USED-FOR,1,1,C04-1103,2.386,#4C78A8,"framework --USED-FOR--> machine transliteration/backtransliteration<br>support_count=1<br>paper_count=1<br>papers=C04-1103<br>example=In this paper , a novel framework for machine transliteration/backtransliteration that allows us to carry out direct orthographical mapping -LRB- DOM -RRB- between two different languages is presented ."
0f22f81ab7b6,041b1f216b72,USED-FOR,1,1,C94-1091,2.386,#4C78A8,frequency of occurrences --USED-FOR--> NCA<br>support_count=1<br>paper_count=1<br>papers=C94-1091<br>example=The NCA is created statistically from a large corpus and recomposed under concept hierarchy constraints and frequency of occurrences .
6fade0ea2f63,ab8cd2a9c1aa,USED-FOR,1,1,INTERSPEECH_2014_40_abs,2.386,#4C78A8,"Fujisaki model --USED-FOR--> statistical model<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2014_40_abs<br>example=We have previously introduced a statistical model describing the generating process of speech F0 contours , based on the discrete-time version of the Fujisaki model ."
b95c98d8b6b9,32f19c9caf7e,USED-FOR,1,1,E93-1066,2.386,#4C78A8,"full scale two-level morphological description --USED-FOR--> Turkish word structures<br>support_count=1<br>paper_count=1<br>papers=E93-1066<br>example=This poster paper describes a full scale two-level morphological description -LRB- Karttunen , 1983 ; Koskenniemi , 1983 -RRB- of Turkish word structures ."
17b1040e0d53,766a785e7407,USED-FOR,1,1,INTERSPEECH_2014_40_abs,2.386,#4C78A8,fundamental frequency -LRB- F0 -RRB- contour of speech --USED-FOR--> text-to-speech synthesis<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2014_40_abs<br>example=This paper deals with the problem of generating the fundamental frequency -LRB- F0 -RRB- contour of speech from a text input for text-to-speech synthesis .
7e9c159130f4,59e4063b9fb5,USED-FOR,1,1,ICML_2006_119_abs,2.386,#4C78A8,game records of expert players --USED-FOR--> board game of Go<br>support_count=1<br>paper_count=1<br>papers=ICML_2006_119_abs<br>example=We investigate the problem of learning to predict moves in the board game of Go from game records of expert players .
cbecaba510c7,fd84d6bd11de,USED-FOR,1,1,INTERSPEECH_2008_28_abs,2.386,#4C78A8,Gaussian mixture models -LRB- GMMs -RRB- --USED-FOR--> ANF-based and ON-based auditory features<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2008_28_abs<br>example=Multi-layer perceptrons -LRB- MLPs -RRB- performed much better than standard Gaussian mixture models -LRB- GMMs -RRB- for both our ANF-based and ON-based auditory features .
a4214828eb13,caf28c2acc83,USED-FOR,1,1,E06-1022,2.386,#4C78A8,"gaze --USED-FOR--> addressee of a dialogue act<br>support_count=1<br>paper_count=1<br>papers=E06-1022<br>example=First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features ."
30dc4cbba534,75aa7a1ebeb1,USED-FOR,1,1,E95-1033,2.386,#4C78A8,"GB 's binding theory --USED-FOR--> Criteria<br>support_count=1<br>paper_count=1<br>papers=E95-1033<br>example=Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model ."
05501da14a9a,4a3aad472cd6,USED-FOR,1,1,CVPR_2009_10_abs,2.386,#4C78A8,generative framework --USED-FOR--> model<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_10_abs<br>example=A generative framework is used for learning a model that captures the relative position of parts within each of the discretized viewpoints .
e2b7666b4095,e5543952d408,USED-FOR,1,1,P05-1046,2.386,#4C78A8,"generative model --USED-FOR--> field structured text<br>support_count=1<br>paper_count=1<br>papers=P05-1046<br>example=Although hidden Markov models -LRB- HMMs -RRB- provide a suitable generative model for field structured text , general unsupervised HMM learning fails to learn useful structure in either of our domains ."
bfe65cf1f93c,ad1cdd6cc739,USED-FOR,1,1,CVPR_2009_10_abs,2.386,#4C78A8,generative proba-bilistic framework --USED-FOR--> 3D object categorization<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_10_abs<br>example=Our approach is among the first to propose a generative proba-bilistic framework for 3D object categorization .
1b9f632d9714,3adc2b76e7b4,USED-FOR,1,1,CVPR_2011_11_abs,2.386,#4C78A8,"geometric , appearance , or correlation-based information --USED-FOR--> approaches<br>support_count=1<br>paper_count=1<br>papers=CVPR_2011_11_abs<br>example=While previous approaches relied on geometric , appearance , or correlation-based information for establishing correspondences between static cameras , they each have well-known limitations and are not extendable to wide-area settings with PTZ cameras ."
81b864855884,9728fd1c3e17,USED-FOR,1,1,CVPR_2009_10_abs,2.386,#4C78A8,geometric constraints --USED-FOR--> probabilistic framework<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_10_abs<br>example=We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .
3c91060c03ba,5bdcbcdc019e,USED-FOR,1,1,ICCV_2013_47_abs,2.386,#4C78A8,"geometric structures of 3D lines --USED-FOR--> light field triangulation<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_47_abs<br>example=In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching ."
3c91060c03ba,5018e0942bdf,USED-FOR,1,1,ICCV_2013_47_abs,2.386,#4C78A8,"geometric structures of 3D lines --USED-FOR--> stereo matching<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_47_abs<br>example=In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching ."
a3370c46aac6,df8caf7065c3,USED-FOR,1,1,CVPR_2008_256_abs,2.386,#4C78A8,"global optimization problem --USED-FOR--> object detection<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_256_abs<br>example=To recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via Adaptive Simulated Annealing -LRB- ASA -RRB- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search ."
9a01ededa31a,06b70e2f4295,USED-FOR,1,1,A97-1020,2.386,#4C78A8,GLOSSER --USED-FOR--> reading and learning<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=GLOSSER is designed to support reading and learning to read in a foreign language .
b30040c87777,36bb949c4d9b,USED-FOR,1,1,ICML_1995_38_abs,2.386,#4C78A8,"GOLEM --USED-FOR--> action models<br>support_count=1<br>paper_count=1<br>papers=ICML_1995_38_abs<br>example=Training instances are generated from experience and observation , and a variant of GOLEM is used to learn action models from these instances ."
d15c72365423,4c3efc98aac4,USED-FOR,1,1,W02-1602,2.386,#4C78A8,graph --USED-FOR--> UNL-L0 deconverter<br>support_count=1<br>paper_count=1<br>papers=W02-1602<br>example=The modified graph is then sent to the UNL-L0 deconverter and the result shown .
6dfaf59274f3,60126d8aac9a,USED-FOR,1,1,ECCV_2016_212_abs,2.386,#4C78A8,"graphical relationship --USED-FOR--> geodesic distance<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance ."
0eda7461dfae,e5ed9b63bb9f,USED-FOR,1,1,INTERSPEECH_2013_21_abs,2.386,#4C78A8,hand-crafted rules --USED-FOR--> syntactic knowledge<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2013_21_abs<br>example=Labeled data is replaced by a few hand-crafted rules that encode basic syntactic knowledge .
